query,true_label,predicted_label
"Ồ, đó là một ví dụ thú vị về vòng lặp for lồng nhau. Bạn có thể giải thích cách các vòng lặp lồng nhau có thể hữu ích trong một số trường hợp nhất định không?",non_medical,non_medical
"Cho danh sách nhiệm vụ sau đây, hãy phân loại chúng thành các nhiệm vụ có độ phức tạp thấp hoặc có độ phức tạp cao: * Gửi tin nhắn văn bản * Hoàn thành bản trình bày PowerPoint * Viết tiểu thuyết",non_medical,non_medical
Bạn có thể gợi ý một số nền tảng hội nghị truyền hình phù hợp cho doanh nghiệp nhỏ được không?,non_medical,non_medical
Vua sư tử đã giành được giải thưởng gì?,non_medical,non_medical
Định lý phát biểu rằng bình phương cạnh huyền của một tam giác vuông bằng tổng bình phương của hai cạnh góc vuông có tên là gì?,non_medical,non_medical
Một số lý do phổ biến khiến khách hàng khiếu nại ngay từ đầu là gì?,non_medical,non_medical
Ứng dụng sẽ đồng bộ hóa dữ liệu trên các thiết bị khác nhau như thế nào? Nó sẽ thông qua bộ nhớ đám mây hay sử dụng Bluetooth?,non_medical,non_medical
Bạn có thể đề xuất bất kỳ nền tảng hoặc tài nguyên nào để tìm cộng tác viên âm nhạc không?,non_medical,non_medical
Nghĩ ra 3 cách sáng tạo để sử dụng học máy.,non_medical,non_medical
Bạn có thể cho tôi một ví dụ về công cụ lập lịch tác vụ mà tôi có thể sử dụng cho công việc hàng ngày của mình không?,non_medical,non_medical
"Bạn có thể cho tôi biết tiếng Phạn, tiếng Hy Lạp và tiếng Do Thái xuất hiện trong các ghi chép bằng văn bản vào thế kỷ nào không?",non_medical,non_medical
Bạn có thể cung cấp một kịch bản ví dụ trong đó việc sử dụng tìm kiếm tuyến tính sẽ hữu ích không?,non_medical,non_medical
Tóm tắt lý thuyết hậu thuộc địa.,non_medical,non_medical
Một số manh mối hoặc dấu hiệu đỏ có thể được sử dụng để đánh lừa thám tử là gì?,non_medical,non_medical
Chỉnh sửa văn bản này để phù hợp với một báo cáo khoa học: Dự án này thật tuyệt vời.,non_medical,non_medical
Những trận chiến lớn đã xảy ra trong Thế chiến thứ hai là gì và bạn có thể mô tả ngắn gọn những gì đã xảy ra trong mỗi trận chiến không?,non_medical,non_medical
Bạn có thể cho tôi biết thêm về các nhân vật Romeo và Juliet và tính cách của họ không?,non_medical,non_medical
Bạn nghĩ có thể làm gì để khuyến khích việc sử dụng mạng xã hội một cách tích cực hơn và ngăn chặn những tác động tiêu cực?,non_medical,non_medical
Nêu 3 lợi ích của việc ăn chuối.,non_medical,non_medical
Những bước này có ngăn chặn một cách hiệu quả một cuộc khủng hoảng tài chính khác xảy ra hay đã có thêm nhiều cuộc khủng hoảng hơn kể từ đó?,non_medical,non_medical
Bạn muốn giới thiệu loại nước sốt nào trong số này cho người thích đồ ăn cay?,non_medical,non_medical
Hệ thống có thể cung cấp cho khách hàng các yêu cầu về thị thực cho điểm đến của họ không?,non_medical,non_medical
"Dịch cụm từ sau sang tiếng Đức: ""Đó là một ngày đẹp trời.""",non_medical,non_medical
Ý nghĩa lịch sử của Tuyên ngôn Độc lập?,non_medical,non_medical
Tại sao màu nâu gắn liền với trái đất và đất?,non_medical,non_medical
Đã có sự triển khai thành công nào của các giải pháp này ở các thành phố chưa?,non_medical,non_medical
Dự án tôi đang đề cập đến là dự án thiết kế lại website mà công ty chúng tôi đã thực hiện vào năm ngoái. Bạn có thể cho tôi biết thêm về các tài nguyên được phân bổ cho nó không?,non_medical,non_medical
"Bạn có thể cho tôi một số từ trái nghĩa với ""hỗn loạn"" không?",non_medical,non_medical
Cảm ơn bạn đã giải thích điều đó. Xin Thầy cho biết thêm về việc con tyger tượng trưng cho sức mạnh thần thánh và sự sáng tạo của con người trong bài thơ như thế nào?,non_medical,non_medical
Anh em nhà Wright là ai?,non_medical,non_medical
Một số sai lầm phổ biến mà mọi người mắc phải khi bắt đầu kinh doanh với người yêu của họ là gì?,non_medical,non_medical
Kể tên ba quân cờ.,non_medical,non_medical
Xác định năm ưu và năm nhược điểm của GMO: ``,non_medical,non_medical
Một số phương pháp hay nhất dành cho doanh nghiệp để đảm bảo an toàn cho dữ liệu của khách hàng trong quá trình thử nghiệm thâm nhập là gì?,non_medical,non_medical
Cảm ơn! Bạn có thể cho tôi một ví dụ về cách bạn sử dụng phương thức `format()` không?,non_medical,non_medical
"Ý nghĩa của từ ""đổi mới"" là gì?",non_medical,non_medical
Bạn có thể giải thích sự khác biệt giữa thì tương lai hoàn thành và thì tương lai đơn không?,non_medical,non_medical
Tôi có thể lọc và sắp xếp các bản ghi trong bảng Hồ sơ dựa trên các trường và tiêu chí cụ thể không?,non_medical,non_medical
Viết lại câu để diễn đạt điều gì đó tiêu cực: Anh ấy hài lòng với kết quả.,non_medical,non_medical
"Tôi đã xem hầu hết các phim trong danh sách, bạn có thể gợi ý một số phim hành động mới mà có thể tôi đã bỏ lỡ không?",non_medical,non_medical
Một số hoạt động nào có thể được thực hiện trước sự chứng kiến ​​của người khác nhưng vẫn mang lại cảm giác cô đơn?,non_medical,non_medical
Làm thế nào cửa hàng có thể đo lường hiệu quả của các chiến dịch quảng cáo này?,non_medical,non_medical
Bạn có thể gợi ý bất kỳ lời khuyên nào về cách đảm bảo tôi trả lại món đồ đã mượn trong tình trạng tốt không?,non_medical,non_medical
Tên của cuốn sách đầu tiên trong bộ sách là gì?,non_medical,non_medical
"Cảm ơn bạn về những lời khuyên về máy làm sạch bằng hơi nước, bạn có thể cho tôi biết phụ kiện nào quan trọng nhất cần có khi làm sạch thảm và thảm trải sàn không?",non_medical,non_medical
Làm thế nào khác để robot tự động có thể được sử dụng bên ngoài kho công nghiệp?,non_medical,non_medical
Học chuyển giao hoạt động như thế nào trong các hệ thống học sâu và khi nào nó hữu ích?,non_medical,non_medical
Cảm ơn bạn đã giải thích chi tiết về những ưu điểm của API chuyển văn bản thành giọng nói của Google Cloud. Bạn có thể đề xuất bất kỳ tài nguyên hoặc hướng dẫn nào có thể giúp tôi tìm hiểu thêm về cách sử dụng API hiệu quả trong chương trình của mình không?,non_medical,non_medical
Kể tên 3 quốc gia có dân số trên 100 triệu người,non_medical,non_medical
Cảm ơn bạn đã giải thích những phát triển và đột phá gần đây trong NLP. Bạn có thể cung cấp ví dụ về cách sử dụng các kiến ​​trúc nâng cao này trong mạng thần kinh kết hợp với Transformers để tạo ra các mô hình mạnh mẽ hơn có thể xử lý các chuỗi văn bản dài tốt hơn không?,non_medical,non_medical
"Wow, tôi không ngờ hồ Baikal lại sâu đến vậy! Họ có loài độc đáo nào sống trong hồ không?",non_medical,non_medical
Viết một câu chuyện về một con chó biết nói.,non_medical,non_medical
"Trong số ba công thức bạn cung cấp, bạn thích công thức nào nhất?",non_medical,non_medical
Bạn sẽ nói thách thức lớn nhất của Odysseus trong Odyssey là gì?,non_medical,non_medical
Có hoạt động nào miễn phí để làm ở thành phố New York không?,non_medical,non_medical
Bạn có thể giải thích cách ribosome đọc mã di truyền trong phân tử mRNA để tạo ra protein không?,non_medical,non_medical
Con người có thể sống sót nếu không có nước?,non_medical,non_medical
Bạn có thể cho tôi biết thêm về những con vịt con thường trông như thế nào không?,non_medical,non_medical
Một số chiến lược dài hạn mà ai đó có thể sử dụng để ngăn chặn cảm giác sợ hãi và lo lắng trước các kỳ thi trong tương lai là gì?,non_medical,non_medical
Bạn có thể cho tôi một ví dụ về câu đối có vần điệu gắn liền với vẻ đẹp của bầu trời đêm trong xanh không?,non_medical,non_medical
Có ứng dụng nào khác của đạo hàm bậc cao ngoài vật lý không?,non_medical,non_medical
Làm thế nào chúng ta với tư cách cá nhân và xã hội có thể cố gắng giải quyết một số hạn chế tiềm ẩn hoặc tác động tiêu cực của Internet?,non_medical,non_medical
Trận động đất mạnh nhất từng được ghi nhận là gì?,non_medical,non_medical
Bạn có thể cho tôi một ví dụ về một công cụ thiết kế web phổ biến mà các nhà thiết kế sử dụng không?,non_medical,non_medical
Bạn có thể kể thêm về những sinh vật lạ mà Spot gặp phải không?,non_medical,non_medical
Bạn có thể cho tôi một ví dụ khác về cụm từ hoàn thành nhiệm vụ Loại 1 không?,non_medical,non_medical
"Viết một câu sử dụng ""sự thù địch"" trong ngữ cảnh chính xác.",non_medical,non_medical
"Nguồn gốc của từ ""bí ẩn"" là gì?",non_medical,non_medical
"Hàm ""factorial_of()"" có thể nhận đầu vào không phải số nguyên không?",non_medical,non_medical
Dân số của Ấn Độ và Trung Quốc so với Mỹ là bao nhiêu?,non_medical,non_medical
Thật ngạc nhiên! Tôi thích những câu chuyện về những con vật cưng dũng cảm và trung thành. Bạn còn có câu chuyện nào tương tự như vậy không?,non_medical,non_medical
Một số lợi ích của việc tập yoga để giảm căng thẳng là gì?,non_medical,non_medical
Tạo một phép ẩn dụ để mô tả điều gì đó khó hiểu.,non_medical,non_medical
Bạn có thể giải thích ẩn dụ có thể hữu ích như thế nào trong việc diễn đạt những ý tưởng hoặc cảm xúc phức tạp không?,non_medical,non_medical
